Season,DayNum,IsTourney,TeamAID,TeamBID,ActualMargin,A_Won,OliverOriginal_PredMargin,OliverLearned_PredMargin,V3Residual_Correction,OliverV3Hybrid_PredMargin
2023,96,0,1107,1436,-19.0,0,-3.707469596106277,-3.0460068369100934,-0.3696790727351162,-3.4156859096452097
2023,96,0,1438,1439,-6.0,0,0.2916324448480598,0.014565396827553256,0.17099858351426633,0.1855639803418196
2023,96,0,1151,1441,-15.0,0,-2.516257065579614,-2.835565059107279,0.3999710405888289,-2.43559401851845
2023,96,0,1303,1442,-3.0,0,-3.4540627661732177,-3.429825515740864,-0.4747728760684958,-3.9045983918093596
2023,96,0,1431,1443,-5.0,0,-3.302812851004784,-3.567136692731164,-0.3489633444872177,-3.916100037218382
2023,96,0,1192,1447,-4.0,0,4.379846759101396,5.21077132085829,-0.25307558448266454,4.9576957363756256
2023,96,0,1323,1448,-17.0,0,0.1279371467113825,0.39198063706490444,0.14213196788792187,0.5341126049528263
2023,96,0,1226,1451,-1.0,0,3.96764407368045,5.527674092661902,-0.052548528703409925,5.475125563958493
2023,96,0,1328,1452,-32.0,0,-8.1745781616377,-9.978908051490846,0.06660532685749072,-9.912302724633355
2023,96,0,1352,1460,-15.0,0,1.0132656996021112,0.7154116134738719,0.7065598230671366,1.4219714365410085
2023,96,0,1385,1462,-25.0,0,-6.603636999142192,-6.452747394275674,-0.059569780022580766,-6.512317174298254
2023,96,0,1171,1463,-19.0,0,-7.039354854343024,-7.997402206172677,-0.17921642175772048,-8.176618627930397
2023,96,0,1297,1464,-18.0,0,-7.793036761347606,-7.466486976793657,0.30823449237602374,-7.158252484417633
2023,96,0,1195,1466,-2.0,0,7.555623810926275,6.947930131577204,0.6134555778696553,7.561385709446859
2023,96,0,1384,1467,-4.0,0,-1.465898032855905,-0.3758333538346763,-0.5685072145494444,-0.9443405683841207
2023,96,0,1240,1468,-7.0,0,-2.129940374297671,-2.5326846491976487,-0.40992086941019257,-2.9426055186078415
2023,96,0,1381,1469,-7.0,0,-0.5227586782380127,-0.9069602718643353,-0.2523739866862082,-1.1593342585505435
2023,96,0,1176,1472,-11.0,0,4.487164232435614,2.8865234640524893,-1.0165081297267673,1.870015334325722
2023,96,0,1404,1473,-5.0,0,3.193103713355497,2.914187426067889,-0.07382221707652056,2.8403652089913685
2023,96,0,1122,1474,-1.0,0,-5.059244415439313,-4.015791264108525,-0.3177995033511504,-4.333590767459675
2023,96,0,1383,1476,-6.0,0,4.873502564832774,5.397909574525346,-0.44551490646255226,4.9523946680627935
2023,96,0,1270,1477,-2.0,0,-9.933954021509175,-9.222900536910263,-0.31806653041742294,-9.540967067327687
2023,97,0,1160,1390,22.0,1,3.7887140383750646,3.3593346737623393,-0.55304607795126,2.806288595811079
2023,97,0,1222,1396,16.0,1,11.327897586925376,13.921283193340615,0.021480905832165456,13.94276409917278
2023,97,0,1193,1233,-9.0,0,-1.9825400550255077,-3.668647993413604,0.2552070983216385,-3.4134408950919655
2023,97,0,1247,1386,8.0,1,-6.795051130598447,-6.705623999400464,-0.4250966770549731,-7.130720676455437
2023,97,0,1145,1265,-8.0,0,-6.117934618542085,-5.11188450516962,-0.4351717402868511,-5.547056245456471
2023,97,0,1276,1326,8.0,1,1.1044251497670559,0.6573508532694192,0.15834958667617793,0.8157004399455972
2023,97,0,1291,1346,4.0,1,-13.921911569615062,-14.075182319937808,-0.19231901797775247,-14.26750133791556
2023,97,0,1304,1336,9.0,1,-0.4531084017150871,-1.3663384554353948,-0.7165283423320146,-2.0828667977674096
2023,97,0,1310,1373,2.0,1,-7.23215285818603,-6.6358941061895695,0.11792785399475213,-6.517966252194817
2023,97,0,1321,1458,2.0,1,0.2084266563519998,-0.08373186845844477,-0.17088236707912732,-0.2546142355375721
2023,97,0,1200,1350,-10.0,0,-0.4666257439880844,-0.4704168918594766,-0.35414231514441596,-0.8245592070038925
2023,97,0,1264,1351,-11.0,0,-0.5837387100071074,-0.7767060643269026,0.11360158572770072,-0.6631044785992019
2023,97,0,1283,1356,-20.0,0,-4.390570082255798,-3.162486121859726,-0.33629980682158644,-3.4987859286813126
2023,97,0,1177,1371,-5.0,0,-12.143763895987345,-10.970207142581936,-0.015926804736499392,-10.986133947318436
2023,97,0,1143,1428,-15.0,0,-17.142529399005532,-16.986787371012706,-0.29693130729465494,-17.283718678307363
2023,97,0,1409,1455,-11.0,0,-4.371053396326892,-3.061311510555053,-0.1378248050973651,-3.1991363156524177
2023,98,0,1106,1380,7.0,1,-1.9014635253499168,-2.305309580639165,-0.2735438781866201,-2.578853458825785
2023,98,0,1108,1290,11.0,1,11.865150043765594,13.406249679538034,0.20911226905208957,13.615361948590124
2023,98,0,1105,1212,-6.0,0,-2.4977355519943316,-1.0438064431203136,-0.0961428461352104,-1.139949289255524
2023,98,0,1226,1319,5.0,1,-0.3739266463918665,-1.1762055193363987,0.21742891949899112,-0.9587765998374076
2023,98,0,1115,1238,-4.0,0,-4.092633317081093,-5.426406595249332,0.2940873591025468,-5.132319236146785
2023,98,0,1242,1400,8.0,1,1.2871494284450085,0.656490993552675,0.0007988142680593266,0.6572898078207343
2023,98,0,1221,1248,-14.0,0,0.8355242431857925,0.2769157856793861,-1.0238207844579905,-0.7469049987786045
2023,98,0,1216,1262,-22.0,0,-13.511442371433535,-13.773744888389155,0.1988297607289628,-13.574915127660192
2023,98,0,1181,1274,-22.0,0,-2.607934124902223,-3.4364286720479953,0.01723309010646952,-3.419195581941526
2023,98,0,1294,1451,34.0,1,-1.2083560585894195,-0.26519257471587,-0.16974929497218516,-0.43494186968805515
2023,98,0,1197,1341,-30.0,0,-13.870035402435041,-14.452452916599812,0.14318294446454694,-14.309269972135265
2023,98,0,1126,1411,-7.0,0,-5.761420593750007,-4.901347857558023,0.32609095987736825,-4.575256897680655
2023,98,0,1453,1454,1.0,1,-18.370580413253613,-18.438520741564457,0.155282722408764,-18.283238019155693
2023,98,0,1426,1470,-5.0,0,1.3486292821665977,1.5410770618434309,0.348525179113579,1.88960224095701
2023,99,0,1116,1246,15.0,1,-3.8464203083963096,-4.789939575210411,-0.28920392060134803,-5.079143495811759
2023,99,0,1123,1141,14.0,1,5.505214288473617,5.797366797761157,0.02517889001392229,5.822545687775079
2023,99,0,1138,1185,5.0,1,8.996259367114503,8.445400799656259,-0.11375911660059249,8.331641683055667
2023,99,0,1139,1385,2.0,1,0.6568526786576052,-0.8147609068430761,0.5647882359367128,-0.24997267090636333
2023,99,0,1102,1161,-16.0,0,5.324651115230061,5.154169249970447,0.3221529433200292,5.476322193290476
2023,99,0,1163,1266,15.0,1,9.070716328436337,8.35474154513321,0.07868789087802645,8.433429436011236
2023,99,0,1173,1433,4.0,1,-2.6592898426421874,-3.156916187757108,0.1854306404611566,-2.971485547295951
2023,99,0,1152,1175,-6.0,0,1.4883660424074263,1.6639727146091294,0.53317255521632,2.1971452698254494
2023,99,0,1179,1293,24.0,1,2.9237423690626247,2.8902713596681444,0.1649369127936845,3.055208272461829
2023,99,0,1201,1363,8.0,1,-1.4306154403801645,-1.2302291486145518,-0.24266889429523464,-1.4728980429097864
2023,99,0,1231,1353,6.0,1,1.396256333386107,1.9128558004615233,-0.2091294017287349,1.7037263987327884
2023,99,0,1243,1395,21.0,1,1.0850626577398537,0.6083785431056685,0.18886845889628434,0.7972470020019529
2023,99,0,1132,1245,-23.0,0,-10.808607987372023,-11.14290977657672,-0.37543227440075144,-11.518342050977472
2023,99,0,1275,1444,7.0,1,2.5175303335283146,2.5854835776676066,-0.0766308376368568,2.5088527400307497
2023,99,0,1268,1277,-5.0,0,0.6462085633174877,1.02640581404887,0.2571763233356854,1.2835821373845555
2023,99,0,1208,1279,-4.0,0,4.416579699598808,3.218759516290894,0.09265331181808538,3.3114128281089794
2023,99,0,1281,1376,9.0,1,13.979814444293831,15.434115207650816,-0.0100753480362882,15.424039859614528
2023,99,0,1305,1307,1.0,1,-5.972704296776373,-6.428606848434252,0.6825276971582274,-5.7460791512760245
2023,99,0,1296,1325,-6.0,0,-0.8174480986753456,-2.3996743341323166,-0.14662065761653775,-2.546294991748854
2023,99,0,1257,1338,-34.0,0,-16.38906540617873,-17.32445770110066,-0.5185192148553911,-17.84297691595605
2023,99,0,1348,1387,-5.0,0,-9.374420842123548,-10.556134223146138,-0.1839455788975738,-10.740079802043711
2023,99,0,1120,1401,-5.0,0,-5.868786019888093,-6.397910615029786,-0.043824137840998895,-6.441734752870785
2023,99,0,1103,1405,-10.0,0,5.277664688513404,3.3052493017112785,0.5114549154943961,3.8167042172056744
2023,99,0,1153,1408,-7.0,0,-2.3691174020956174,-1.316098391499189,0.3603640514585662,-0.9557343400406229
2023,99,0,1190,1422,-26.0,0,-7.358491920532028,-6.9412959812733535,-0.2724135358246463,-7.213709517098
2023,99,0,1301,1438,-13.0,0,-5.356933642729838,-4.24342184732291,-0.49756155578444666,-4.740983403107357
2023,99,0,1314,1448,-7.0,0,-1.7061895392554536,-2.4650520727946525,-0.3395999035026179,-2.8046519762972704
2023,100,0,1104,1196,28.0,1,8.540455179449399,8.460384922588947,0.2899487267093547,8.750333649298302
2023,100,0,1119,1259,6.0,1,10.649950157665991,9.732512020849175,-0.13571366805915416,9.596798352790021
2023,100,0,1124,1328,10.0,1,9.779626972292597,11.525364178760947,0.1901833024964396,11.715547481257387
2023,100,0,1127,1306,2.0,1,-8.1517305980317,-8.388216990765532,-0.5779350865195251,-8.966152077285058
2023,100,0,1130,1439,6.0,1,-10.399880333881693,-10.486390459382044,-0.4625840172312746,-10.948974476613317
2023,100,0,1110,1131,-6.0,0,0.008625289080168297,-0.11487185071152609,0.009767932572061364,-0.10510391813946472
2023,100,0,1133,1229,18.0,1,4.508438719633077,5.675885963436537,0.0393159481811097,5.715201911617647
2023,100,0,1107,1136,-25.0,0,-5.160265238115423,-4.126966532374598,0.18192221992188173,-3.9450443124527164
2023,100,0,1144,1219,16.0,1,4.4346535528699045,4.337205456267324,0.35746440084599657,4.694669857113321
2023,100,0,1148,1216,9.0,1,3.898281028802675,4.707051050408947,-0.06161702444841891,4.645434025960528
2023,100,0,1151,1154,19.0,1,10.606030098658575,10.78840153618097,0.5100343192250579,11.298435855406028
2023,100,0,1158,1423,32.0,1,7.475392152838796,8.158760914680194,0.18563443619328635,8.34439535087348
2023,100,0,1159,1250,28.0,1,10.816739348405608,12.6595488811689,0.1920657246851013,12.851614605854001
2023,100,0,1166,1371,13.0,1,-0.4826090452049934,-0.12471113207286394,0.24600475433812347,0.12129362226525953
2023,100,0,1174,1180,-4.0,0,-1.1292217480115407,-1.2755342969740333,-0.4917661389561199,-1.7673004359301532
2023,100,0,1182,1206,23.0,1,2.8442217238659637,4.962490084341445,-0.08980902882502576,4.872681055516419
2023,100,0,1191,1320,12.0,1,-5.9592654666674125,-5.993116457108839,-0.436775805870492,-6.429892262979331
2023,100,0,1200,1269,10.0,1,7.571585608780451,6.668886455099001,0.5565277580349031,7.225414213133904
2023,100,0,1202,1440,31.0,1,9.056533204820887,9.645157811072364,0.15302040770193592,9.7981782187743
2023,100,0,1203,1350,2.0,1,1.5928185933170986,2.369672583687796,-0.42079407073205316,1.9488785129557427
2023,100,0,1210,1323,2.0,1,0.425174295549896,0.23300681573443655,-0.5029512180635187,-0.2699444023290822
2023,100,0,1213,1308,11.0,1,8.109597028545357,7.035648852107657,0.3929770996110155,7.428625951718672
2023,100,0,1220,1318,19.0,1,-0.07169201153918509,0.7983865918538193,0.07918430580216947,0.8775708976559888
2023,100,0,1222,1409,38.0,1,25.4801870437529,26.255759065713505,0.2734418881001741,26.529200953813678
2023,100,0,1232,1434,22.0,1,12.462930805959598,12.528621007145665,0.4628321220754646,12.99145312922113
2023,100,0,1247,1382,6.0,1,-7.3967316823370535,-7.498466233839918,-0.2837148987753133,-7.782181132615231
2023,100,0,1255,1342,20.0,1,14.190393396212349,14.549673795853778,-0.07762346041312711,14.47205033544065
2023,100,0,1272,1378,18.0,1,-0.16505314266801446,-0.7565083322909456,-0.4418317594073446,-1.1983400916982903
2023,100,0,1276,1304,21.0,1,8.16687499594255,8.6130201446716,-0.022667603578818127,8.590352541092782
2023,100,0,1261,1280,-11.0,0,-12.28724924214558,-12.447199085700404,-0.16530013348942063,-12.612499219189825
2023,100,0,1125,1283,-2.0,0,-4.600726106220555,-4.358134684568824,-0.29616891430052783,-4.654303598869351
2023,100,0,1284,1392,7.0,1,-9.749244989683145,-7.610508723194872,-1.0935085560919453,-8.704017279286818
2023,100,0,1137,1298,-6.0,0,-8.302101034067185,-10.261544885538536,-0.2370255431556979,-10.498570428694233
2023,100,0,1189,1299,-5.0,0,-5.2664239854731285,-4.878988760685522,0.0658402079295979,-4.813148552755925
2023,100,0,1329,1403,3.0,1,2.949519779878383,1.8448652520652078,-0.013899512268685452,1.8309657397965224
2023,100,0,1207,1344,-12.0,0,-15.232299032149973,-14.724748284549818,-0.21009777974324256,-14.93484606429306
2023,100,0,1227,1356,-2.0,0,-10.239413052704386,-10.213970641420502,-0.570513906337529,-10.784484547758032
2023,100,0,1273,1359,-1.0,0,0.21256184226586078,0.22911792894754096,-0.6167998242146027,-0.3876818952670617
2023,100,0,1361,1429,2.0,1,-4.26236824874603,-4.013903750364472,-0.2470346323125298,-4.2609383826770015
2023,100,0,1149,1367,-17.0,0,-3.0155618584365684,-2.2889244272287157,0.25709562168029215,-2.0318288055484235
2023,100,0,1370,1469,4.0,1,4.887188806961531,5.085016217848595,0.2888534831131263,5.373869700961721
2023,100,0,1374,1396,1.0,1,0.27791711769645716,1.3585812441777472,-0.5442396139124466,0.8143416302653006
2023,100,0,1260,1386,-12.0,0,0.4524607070774877,0.020623816420932528,-0.1509805778635474,-0.13035676144261488
2023,100,0,1199,1393,-9.0,0,-2.992172749411896,-3.1449311278900574,0.031218208858244362,-3.113712919031813
2023,100,0,1214,1406,-14.0,0,-16.44880761857675,-16.512262320278587,-0.2682671422309794,-16.780529462509566
2023,100,0,1416,1455,5.0,1,-2.4331396774412815,-1.6780359628819914,0.06237662352425806,-1.6156593393577334
2023,100,0,1312,1420,-9.0,0,-8.926232910422819,-9.982415193301591,-0.38567677087333757,-10.368091964174928
2023,100,0,1421,1457,7.0,1,9.329643970076846,8.793691003913887,-0.4129012900725108,8.380789713841375
2023,100,0,1424,1461,10.0,1,0.7384871450670023,1.6471063768205578,-0.40136851978193216,1.2457378570386257
2023,100,0,1430,1465,16.0,1,5.028803898372837,4.034630251393191,-0.6617749140995902,3.3728553372936005
2023,100,0,1397,1435,-1.0,0,10.316936202640798,9.711105958757017,0.06760538033964629,9.778711339096663
2023,100,0,1263,1436,-9.0,0,-1.3074261190953977,-0.5764399098800088,-0.4626492548208229,-1.0390891647008318
2023,100,0,1177,1437,-16.0,0,-10.652113450321348,-9.961600107761377,-0.6878017555847463,-10.649401863346124
2023,100,0,1441,1459,4.0,1,-2.4834441331695967,-2.8640318387036507,-0.10205630175573047,-2.966088140459381
2023,100,0,1235,1452,-5.0,0,-3.318210258483039,-2.349019831267131,0.006971751530205211,-2.3420480797369256
2023,100,0,1336,1458,-5.0,0,4.641039473338757,4.629474708140622,0.12767530972049612,4.757150017861118
2023,100,0,1237,1460,-32.0,0,-14.924597768043885,-15.2783478000888,0.2892156786714236,-14.989132121417377
2023,101,0,1111,1419,7.0,1,0.8329120538754877,0.573290672362891,0.11088322707771185,0.6841738994406028
2023,101,0,1112,1143,23.0,1,12.424773874134829,12.556242709778427,0.003814517801232112,12.560057227579659
2023,101,0,1113,1390,4.0,1,-3.776530389542374,-4.405079193210938,-0.3486377477324329,-4.75371694094337
2023,101,0,1114,1287,4.0,1,0.6375245940572827,3.015839934934255,-0.6145206157402994,2.4013193191939557
2023,101,0,1150,1431,9.0,1,-0.14913754152053632,0.08213879834028254,0.6930641166252051,0.7752029149654875
2023,101,0,1167,1169,15.0,1,4.1770322266202875,4.03875626531084,-0.4161950833981334,3.622561181912707
2023,101,0,1183,1404,2.0,1,-2.317583210231973,-1.7622508092850113,-0.20608896596116832,-1.9683397752461795
2023,101,0,1184,1474,4.0,1,-5.591699119694218,-4.82003257499538,-0.3279735367965623,-5.148006111791942
2023,101,0,1188,1473,5.0,1,4.72287286128579,4.5225723658848835,0.07777556971403539,4.6003479355989185
2023,101,0,1192,1254,1.0,1,7.803078166833679,10.850648562121401,0.8880883186953255,11.738736880816727
2023,101,0,1194,1349,9.0,1,11.268191127136086,11.819654026503086,0.38830006390020794,12.207954090403295
2023,101,0,1195,1316,2.0,1,1.741640473309592,1.9857773307501905,-0.0048378106036659554,1.9809395201465245
2023,101,0,1198,1256,4.0,1,-0.017629572026485463,-0.6377659076541375,-0.3112164924663421,-0.9489824001204796
2023,101,0,1204,1241,3.0,1,-4.667658563438515,-4.122620999381143,0.021726462541762276,-4.10089453683938
2023,101,0,1205,1347,13.0,1,-4.085185160023034,-4.96348240895458,-0.11201941883557434,-5.075501827790155
2023,101,0,1211,1362,18.0,1,8.743118365767812,10.129253331575397,-0.6736924641147742,9.455560867460623
2023,101,0,1218,1471,7.0,1,13.823183453227463,12.973410554375857,0.05846577819309759,13.031876332568954
2023,101,0,1240,1244,-2.0,0,-1.614362946240086,-2.0886377362632094,0.30504245264538077,-1.7835952836178286
2023,101,0,1230,1249,-9.0,0,6.472993264106081,6.82537573259917,0.06191943349335366,6.887295166092524
2023,101,0,1251,1468,20.0,1,16.560741169820577,16.791918273926566,0.11720572090476984,16.909123994831337
2023,101,0,1146,1252,-12.0,0,-5.568748544739359,-4.690171852136736,-0.21002334907635556,-4.900195201213092
2023,101,0,1258,1388,4.0,1,-5.347519257061116,-5.407658893193427,-0.23445753421990506,-5.642116427413332
2023,101,0,1157,1267,-18.0,0,-7.3542568802731285,-8.226746140748892,0.07945184238039225,-8.1472942983685
2023,101,0,1270,1368,3.0,1,-2.5605493445193908,-2.0937294392140395,0.35350281146332596,-1.7402266277507135
2023,101,0,1282,1442,12.0,1,-6.570372975076153,-6.508369328775296,-0.12059455002756142,-6.628963878802858
2023,101,0,1226,1285,-8.0,0,2.611684371852018,2.7508640674772895,-0.2186875615704042,2.5321765059068855
2023,101,0,1294,1340,9.0,1,3.721303866229727,1.9988880837632812,0.25135955347452643,2.2502476372378077
2023,101,0,1295,1303,26.0,1,8.2903517045401,8.005627704970381,0.41909508267678763,8.42472278764717
2023,101,0,1309,1311,-25.0,0,-5.793054790313567,-7.614320297432147,-0.2629649938377001,-7.877285291269847
2023,101,0,1176,1315,-23.0,0,0.854222199055138,-0.7336439829883299,-0.9004208326411519,-1.6340648156294817
2023,101,0,1317,1412,3.0,1,1.5789684861910278,2.163254300067588,0.9985471603238812,3.161801460391469
2023,101,0,1170,1319,-22.0,0,0.9280953051326863,-0.0573033990567588,0.08892342514434289,0.03162002608758409
2023,101,0,1321,1326,6.0,1,-3.541506330603093,-3.8690392232530253,0.4245018265302017,-3.4445373967228234
2023,101,0,1322,1477,6.0,1,-1.141314969704512,0.25721141033407907,-0.37362544398572883,-0.11641403365164976
2023,101,0,1324,1453,12.0,1,5.590388887803817,6.776065710324916,-0.16891216267891931,6.607153547645997
2023,101,0,1209,1330,-3.0,0,-1.6822180687418438,-2.440403618997074,-0.11547193577768049,-2.5558755547747545
2023,101,0,1331,1472,7.0,1,4.367387365112817,4.475504529060269,-0.08160504243968306,4.393899486620586
2023,101,0,1332,1425,18.0,1,4.061308269465251,4.104222563919305,0.3733488898568993,4.477571453776204
2023,101,0,1140,1337,-12.0,0,2.872513231860583,2.0686970238683666,0.4962253515384743,2.564922375406841
2023,101,0,1334,1339,-8.0,0,-6.344734031982565,-5.125405111328404,-0.21391718102866675,-5.339322292357071
2023,101,0,1234,1345,-14.0,0,-10.606577707339419,-9.49075422861195,-0.4823141547632251,-9.973068383375175
2023,101,0,1253,1364,-3.0,0,-2.6979437007279037,-2.3654374487619725,-0.7829382496551447,-3.148375698417117
2023,101,0,1360,1365,-5.0,0,-9.48327349418192,-8.283973090371225,-0.08003872036740607,-8.364011810738631
2023,101,0,1379,1418,11.0,1,5.474715558604047,5.169518947065149,0.24524355148240362,5.414762498547553
2023,101,0,1381,1470,10.0,1,8.213949923549567,7.64046995508174,0.31430109434219916,7.95477104942394
2023,101,0,1383,1447,2.0,1,2.2037572978463773,0.5394534881577078,-0.43299177468799005,0.10646171346971772
2023,101,0,1357,1384,-2.0,0,-0.9808231932129459,-1.0115272534052029,0.034345234743596506,-0.9771820186616064
2023,101,0,1239,1391,-3.0,0,1.7854937946343796,-0.3382903853719622,-0.23342837636023328,-0.5717187617321955
2023,101,0,1223,1394,-23.0,0,-12.678714109383103,-13.92417840210863,-0.05463331419315592,-13.978811716301786
2023,101,0,1369,1398,-20.0,0,-5.792589918213241,-5.737479579636426,-0.04051469168886099,-5.777994271325287
2023,101,0,1399,1475,15.0,1,0.7194913667317191,0.08786087721261443,0.02112782866968499,0.10898870588229942
2023,101,0,1117,1402,-4.0,0,-5.885418439393994,-6.69167924075154,0.14643406804892517,-6.545245172702615
2023,101,0,1375,1407,-4.0,0,-4.877529400904171,-5.037647864501238,-0.16371776492398024,-5.201365629425219
2023,101,0,1142,1414,-1.0,0,-13.994056183357326,-14.975937257484876,0.1625123696112687,-14.813424887873607
2023,101,0,1413,1415,-7.0,0,-1.0976143006579953,-1.6318297522038407,-0.17912384636462525,-1.810953598568466
2023,101,0,1333,1417,-15.0,0,-11.4859561940533,-13.935309836318964,0.1792817662455713,-13.756028070073393
2023,101,0,1410,1426,-6.0,0,5.197744944752905,3.496521468397986,-0.39955397299571893,3.096967495402267
2023,101,0,1292,1443,-4.0,0,-1.6763569475676732,-0.7072355088458879,-0.022811347936901857,-0.7300468567827898
2023,101,0,1286,1451,-10.0,0,2.463349813057552,2.970108207936776,-0.19801655102344118,2.772091656913335
2023,101,0,1178,1454,-5.0,0,-5.215617118736147,-3.2378838440417534,0.3274740729677027,-2.910409771074051
2023,101,0,1122,1466,-13.0,0,-8.22255286085102,-7.727588099098058,0.19802456798072826,-7.529563531117329
2023,101,0,1467,1476,13.0,1,1.2001797735295956,1.12452731648968,0.10338532196797763,1.2279126384576577
2023,102,0,1102,1307,12.0,1,-2.2208697542706624,-1.730364909279332,1.0369599972912489,-0.6934049119880832
2023,102,0,1139,1462,2.0,1,-2.7382243092918,-3.8957765008518632,0.391187731727668,-3.504588769124195
2023,102,0,1156,1352,2.0,1,7.7632380572023045,9.012063622166853,-0.3619655729654365,8.650098049201416
2023,102,0,1173,1387,14.0,1,7.813411524204504,6.528827200242339,0.3038503731933281,6.832677573435667
2023,102,0,1190,1440,4.0,1,11.449524086230365,10.886714153352267,-0.2919840552671679,10.5947300980851
2023,102,0,1145,1233,-21.0,0,-6.349059538980368,-6.369402850824822,0.23370984411620016,-6.135693006708622
2023,102,0,1138,1245,-7.0,0,-3.1178019823223186,-3.344749218914458,-0.569337538684402,-3.91408675759886
2023,102,0,1201,1305,-11.0,0,-10.85667046536734,-10.17424007891909,-0.011834953365108952,-10.186075032284197
2023,102,0,1310,1346,6.0,1,-1.7757739718168277,-1.4559014450186725,-0.034068638736934595,-1.4899700837556071
2023,102,0,1103,1325,-9.0,0,-0.19444379225912406,-1.6075021535463812,0.3350048205448274,-1.2724973330015539
2023,102,0,1193,1351,-1.0,0,-4.535985797466607,-5.471644583911857,0.29776388998962755,-5.1738806939222295
2023,102,0,1291,1373,-7.0,0,-3.164417738151611,-3.139218356554536,-0.08791925633341646,-3.2271376128879528
2023,102,0,1265,1389,-11.0,0,-1.4503380516292006,-3.243434798546053,0.12747282493584255,-3.1159619736102107
2023,102,0,1297,1460,-18.0,0,-6.2143804572022185,-5.153992704799009,0.8810163244038768,-4.272976380395132
2023,102,0,1236,1464,-9.0,0,-1.186262493327045,-2.5357873351021487,0.44304284449864945,-2.0927444906034993
2023,103,0,1104,1120,8.0,1,0.7733638969383165,-0.32279836200658507,0.2662704953201332,-0.05652786668645188
2023,103,0,1105,1290,2.0,1,2.5072861673617144,3.666450544272643,0.22918176688642883,3.895632311159072
2023,103,0,1106,1115,3.0,1,-4.832446653496074,-4.492113213070064,-0.38739750319136157,-4.879510716261425
2023,103,0,1108,1126,2.0,1,-0.4367297710369538,0.24681802497062438,0.0573794694358105,0.3041974944064349
2023,103,0,1113,1143,8.0,1,6.9401351679204755,7.480809172124478,0.08375107874095687,7.564560250865435
2023,103,0,1123,1132,21.0,1,10.045440009383785,9.322714746874148,0.21880175079180292,9.54151649766595
2023,103,0,1124,1395,4.0,1,-4.5770203900926285,-4.113137804890462,0.6675707050192119,-3.44556709987125
2023,103,0,1125,1227,27.0,1,7.746397038050894,8.832143960270942,0.014771796492767497,8.84691575676371
2023,103,0,1107,1127,-14.0,0,-7.328434246128523,-6.688992540733128,0.26776883469212703,-6.421223706041001
2023,103,0,1129,1461,12.0,1,12.669773551828262,12.09584931517502,-0.28101365956119306,11.814835655613827
2023,103,0,1133,1293,35.0,1,11.644562418390569,12.210009449119653,0.39700262835261524,12.607012077472268
2023,103,0,1135,1165,14.0,1,2.7425105729882846,0.1874063049561417,-0.15998297236198467,0.027423332594157024
2023,103,0,1141,1275,6.0,1,-4.131771902226148,-5.147093877419479,-0.19525922996100598,-5.342353107380485
2023,103,0,1122,1146,-7.0,0,-3.368493653640691,-2.8626134803982026,0.16714976199368042,-2.6954637184045223
2023,103,0,1148,1192,4.0,1,-5.429009381808735,-6.947207171326946,0.01051842279365238,-6.936688748533293
2023,103,0,1151,1273,17.0,1,4.485536947579005,4.307868315291976,0.750807245642797,5.058675560934772
2023,103,0,1153,1378,19.0,1,7.25501193825173,7.240788825168899,0.21649977353433564,7.457288598703235
2023,103,0,1158,1214,13.0,1,12.077155416458147,11.838796844237942,0.509435066434668,12.34823191067261
2023,103,0,1137,1159,-20.0,0,-4.2817815652874085,-6.020069755392348,-0.0801669117738239,-6.100236667166172
2023,103,0,1163,1166,-3.0,0,-0.4001566855311867,0.9434744907029973,0.01978884358491584,0.9632633342879131
2023,103,0,1168,1218,1.0,1,-7.121847833194502,-6.562297054678445,-0.14953945203066737,-6.711836506709112
2023,103,0,1142,1169,-11.0,0,-3.2054913119120076,-3.7120452880818657,0.06892812843767203,-3.6431171596441936
2023,103,0,1171,1343,7.0,1,-6.0936871379818385,-6.349542032123715,-0.18183926784832116,-6.531381299972036
2023,103,0,1178,1453,5.0,1,8.33398726954462,10.681432799723346,0.009852560422785567,10.691285360146132
2023,103,0,1179,1356,23.0,1,7.501243705936424,7.908629340162566,-0.6936717656154302,7.214957574547136
2023,103,0,1180,1406,7.0,1,2.568547881258832,1.9373629651642115,0.18211229786692207,2.1194752630311333
2023,103,0,1182,1382,2.0,1,6.188402423008749,7.250429875405081,-0.02419985997482653,7.226230015430255
2023,103,0,1183,1188,11.0,1,-11.911925484962733,-11.138603013608556,-0.4313861395200447,-11.569989153128601
2023,103,0,1186,1225,7.0,1,2.563672931535762,2.3910874992805335,0.17835424283775086,2.5694417421182845
2023,103,0,1189,1456,11.0,1,2.410130460617151,1.95336418233041,0.06988719250566176,2.0232513748360716
2023,103,0,1194,1256,5.0,1,12.960589406855847,12.212077456411363,0.20584641504893236,12.417923871460296
2023,103,0,1195,1239,11.0,1,-0.8550743505652039,0.09474656981418245,-0.11388307904716366,-0.019136509232981214
2023,103,0,1172,1200,-2.0,0,-1.7119634261813548,-1.1748050156551901,-0.17429266347055594,-1.349097679125746
2023,103,0,1202,1441,34.0,1,9.5881226230266,10.376048273861368,0.24667450195377827,10.622722775815147
2023,103,0,1117,1204,-15.0,0,-5.940216142966957,-6.623507961331086,-0.04604095944142648,-6.669548920772512
2023,103,0,1144,1205,-4.0,0,-8.239403803324189,-8.671105987085772,0.1644850673136492,-8.506620919772123
